Gender,Age,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Study_Hours_per_Week,Stress_Level (1-10),Sleep_Hours_per_Night,Department_Business,Department_CS,Department_Engineering,Department_Mathematics,Parent_Education_Level_Bachelor's,Parent_Education_Level_High School,Parent_Education_Level_Master's,Parent_Education_Level_PhD,Family_Income_Level_High,Family_Income_Level_Low,Family_Income_Level_Medium,Extracurricular_Activities_No,Extracurricular_Activities_Yes,Internet_Access_at_Home_No,Internet_Access_at_Home_Yes,Target
1.0,0.833333333333333,0.07901580316063228,0.32149408037352,0.06519926629981665,0.5013002600520107,0.6601320264052812,0.829,0.6491298259651932,0.3981164094898795,0.9159999999999999,0.5555555555555556,0.8200000000000001,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,Enrolled
1.0,0.5,0.7621524304860974,0.5362681340670337,0.6758379189594799,0.3124624924985,0.39907981596319275,0.007000000000000001,0.666133226645329,0.49951112060149017,0.08399999999999996,0.1111111111111111,0.9800000000000002,True,False,False,False,False,False,False,True,True,False,False,False,True,False,True,Graduate
1.0,0.833333333333333,0.5393078615723146,0.1642487910621977,0.16391529097882285,0.35127025405081036,0.45389077815563117,0.22,0.9503900780156034,0.3842367300149474,0.2,0.2222222222222222,0.11999999999999988,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,Enrolled
0.0,0.833333333333333,0.4004800960192041,0.9483074870768717,0.9279639819909955,0.8045609121824366,0.5605121024204842,0.244,0.5601120224044811,0.7597635397116171,0.03199999999999997,1.0,0.6199999999999999,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,Graduate
0.0,0.5,0.7461492298459693,0.981657495414374,0.007003501750875496,0.7289457891578317,0.4766953390678137,0.23,0.07721544308861783,0.26963665584014196,0.027999999999999997,0.0,0.26,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,Enrolled
1.0,0.16666666666666652,0.23884776955391107,0.8322494580623647,0.8367517091879273,0.9705941188237648,0.24704940988197643,0.456,0.42048409681936394,0.6750806370042368,0.728,0.2222222222222222,0.5800000000000001,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,Graduate
0.0,0.6666666666666665,0.43368673734746954,0.6654994163748542,0.9419709854927463,0.5969193838767755,0.02420484096819364,0.922,0.1694338867773555,0.5565470504276289,0.17200000000000004,0.4444444444444445,0.30000000000000004,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,Graduate
0.0,0.5,0.909581916383277,0.83991995997999,0.60013340003335,0.595119023804761,0.45349069813962806,0.275,0.3970794158831765,0.5285741579473806,0.39999999999999997,1.0,0.54,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,Graduate
0.0,0.833333333333333,0.5987197439487899,0.21077205269301302,0.9738202434550607,0.2944588917783557,0.8803760752150434,0.16399999999999998,0.04760952190438106,0.3943065217635624,0.21200000000000002,0.7777777777777777,0.40000000000000013,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,Enrolled
1.0,0.33333333333333304,0.5185037007401483,0.8702684675671168,0.718359179589795,0.6825365073014604,0.7761552310462092,0.397,0.7261452290458092,0.7501770080580812,0.764,0.1111111111111111,0.3599999999999999,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,Graduate
0.0,0.833333333333333,0.5045009001800362,0.19276304819076195,0.9973319993329997,0.39607921584316874,0.6241248249649931,0.17300000000000001,0.19083816763352668,0.436215286753054,0.416,0.5555555555555556,0.54,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,Graduate
0.0,0.33333333333333304,0.5239047809561914,0.6074704018676005,0.7832249458062366,0.24924984996999422,0.015403080616123388,0.638,0.5727145429085818,0.5357556277323863,0.412,0.7777777777777777,0.019999999999999907,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,Graduate
1.0,0.33333333333333304,0.39047809561912405,0.31915957978989484,0.9046189761547441,0.49469893978795776,0.6859371874374878,0.133,0.6183236647329466,0.5937018847143709,0.728,0.1111111111111111,0.6599999999999999,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,Graduate
1.0,0.5,0.3298659731946392,0.4628981157245289,0.011005502751375795,0.023004600920184082,0.03100620124024811,0.7759999999999999,0.0646129225845169,0.05414760786252937,0.552,0.3333333333333333,0.41999999999999993,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,Dropout
0.0,0.33333333333333304,0.9957991598319667,0.9384692346173087,0.6153076538269133,0.1470294058811763,0.06021204240848177,0.5870000000000001,0.20104020804160827,0.40288157879949194,0.48000000000000004,1.0,0.9199999999999999,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,Enrolled
0.0,0.16666666666666652,0.8793758751750351,0.3119893279973319,0.6730031682507922,0.25665133026605336,0.17063412682536527,0.327,0.32586517303460716,0.33939468863439703,0.704,1.0,0.41999999999999993,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,Enrolled
1.0,0.5,0.1486297259451892,0.9121227280306821,0.6588294147073537,0.2024404880976196,0.7899579915983197,0.73,0.3434686937387479,0.5676395554007123,0.6599999999999999,0.4444444444444445,0.78,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,Graduate
0.0,0.33333333333333304,0.7441488297659533,0.02234450558612633,0.5871268967817243,0.32946589317863584,0.7691538307661534,0.8340000000000001,0.9425885177035409,0.5962867642926981,0.9320000000000002,1.0,0.8,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,Graduate
1.0,0.6666666666666665,0.29225845169033837,0.32616308154077034,0.8035684508921128,0.505501100220044,0.6415283056611323,0.7389999999999999,0.6491298259651932,0.636386113577361,0.16799999999999998,0.0,0.78,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,Graduate
1.0,0.16666666666666652,0.2652530506101223,0.6691679172919793,0.6923461730865432,0.286857371474295,0.4096819363872777,0.111,0.22964592918583726,0.39337371739399174,0.78,0.2222222222222222,0.15999999999999992,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,Enrolled
1.0,0.16666666666666652,0.8135627125425089,0.4975821243955312,0.5512756378189094,0.4146829365873177,0.5093018603720745,0.489,0.4932986597319464,0.47523572977893624,0.36799999999999994,0.0,0.52,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,Graduate
0.0,0.5,0.1368273654730947,0.9794897448724365,0.6228114057028513,0.8693738747749551,0.2976595319063813,0.22,0.6009201840368077,0.6556828015599185,0.8560000000000001,0.1111111111111111,0.45999999999999996,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,Graduate
1.0,0.6666666666666665,0.7385477095419086,0.7712189428047356,0.10405202601300656,0.34526905381076234,0.40528105621124255,0.976,0.9337867573514707,0.5596826217422091,0.192,0.1111111111111111,0.6800000000000002,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,Graduate
0.0,0.5,0.8943788757751552,0.9963314990828747,0.695514423878606,0.21744348869773966,0.55371074214843,0.645,0.6771354270854171,0.675934771125771,0.37200000000000005,0.8888888888888888,0.11999999999999988,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,Graduate
0.0,0.16666666666666652,0.11082216443288662,0.5132566283141571,0.6790061697515426,0.686737347469494,0.9023804760952192,0.122,0.36147229445889173,0.525786983445532,0.38399999999999995,0.0,0.54,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,Graduate
0.0,0.6666666666666665,0.41288257651530325,0.8329164582291146,0.6716691679172921,0.6973394678935789,0.7437487497499502,0.067,0.8039607921584317,0.7148877825104798,0.544,0.8888888888888888,0.56,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,Graduate
1.0,0.6666666666666665,0.511502300460092,0.9097882274470568,0.2991495747873938,0.1516303260652132,0.8693738747749551,0.854,0.5495099019803962,0.5297092572404722,0.36799999999999994,0.2222222222222222,0.040000000000000036,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,Graduate
0.0,0.33333333333333304,0.1622324464892979,0.1632482908120727,0.7688844422211105,0.5573114622924586,0.726345269053811,0.5710000000000001,0.33866773354670965,0.4864855752480921,0.56,1.0,0.54,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,Graduate
1.0,0.33333333333333304,0.7469493898779755,0.9658162414540603,0.279639819909955,0.31266253250650133,0.5123024604920985,0.18300000000000002,0.6527305461092219,0.4808662718169454,0.6440000000000001,0.8888888888888888,0.14,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,Graduate
0.0,0.6666666666666665,0.46309261852370476,0.6084709021177257,0.7740536935134235,0.9435887177435489,0.7775555111022208,0.74,0.3290658131626327,0.6648647433664123,0.016000000000000014,0.0,0.11999999999999988,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,Graduate
0.0,0.6666666666666665,0.616723344668934,0.8315824578956146,0.4232116058029014,0.6691338267653533,0.9801960392078417,0.01,0.9353870774154833,0.6906011530810638,0.6479999999999999,0.2222222222222222,0.14,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,Graduate
0.0,0.833333333333333,0.10762152430486105,0.4315491078872771,0.23511755877938967,0.8249649929985998,0.6995399079815965,0.934,0.9961992398479698,0.6654041964958024,0.252,0.7777777777777777,0.15999999999999992,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,Graduate
1.0,1.0,0.4488897779555914,0.8602634650658663,0.24645656161414042,0.5703140628125627,0.16003200640128035,0.48200000000000004,0.8875775155031009,0.5649535283606246,0.324,0.3333333333333333,0.26,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,Graduate
1.0,0.33333333333333304,0.7615523104620925,0.2282808070702017,0.9503084875771219,0.07381476295259048,0.7463492698539709,0.8140000000000001,0.6953390678135629,0.6290697805100078,0.49200000000000005,0.0,0.8200000000000001,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,Graduate
0.0,0.5,0.6615323064612924,0.15074203768550942,0.8205769551442388,0.04760952190438106,0.5325065013002603,0.2,0.36347269453890796,0.36035469043257407,0.37600000000000006,0.6666666666666665,0.24,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,Enrolled
1.0,0.0,0.9373874774954993,0.9876604969151244,0.7000166750041688,0.5483096619323866,0.5945189037807563,0.934,0.530106021204241,0.7189673968014925,0.784,0.8888888888888888,0.040000000000000036,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,Graduate
0.0,0.833333333333333,0.4430886177235447,0.3163248290812073,0.8540937135234283,0.6819363872774558,0.38887777555511116,0.875,0.6689337867573515,0.6747322401915059,0.324,0.6666666666666665,0.15999999999999992,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,Graduate
1.0,0.5,0.06641328265653135,0.9096214774053692,0.5687843921960982,0.6003200640128028,0.6941388277655534,0.11900000000000001,0.10262052410482103,0.443228177435125,0.23200000000000004,0.3333333333333333,0.08000000000000007,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,Graduate
0.0,0.0,0.07461492298459715,0.8279139569784892,0.5534433883608472,0.7059411882376478,0.7921584316863373,0.42600000000000005,0.29825965193038617,0.550804122320997,0.764,0.8888888888888888,0.7,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,Graduate
0.0,0.6666666666666665,0.16263252650530124,0.8064032016008003,0.1904285476071369,0.40148029605921187,0.7735547109421885,0.267,0.9723944788957792,0.5800919318041335,0.35600000000000004,0.3333333333333333,0.31999999999999984,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,Graduate
1.0,0.5,0.7631526305261054,0.17925629481407368,0.713856928464232,0.10802160432086416,0.06881376275255047,0.354,0.7943588717743548,0.45079175985344855,0.708,0.8888888888888888,0.019999999999999907,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,Graduate
1.0,1.0,0.5413082616523306,0.2961480740370185,0.01367350341837581,0.015003000600120053,0.47229445889177835,0.913,0.8449689937987597,0.3480147000977758,0.98,0.7777777777777777,0.30000000000000004,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,Enrolled
0.0,0.5,0.06381276255251067,0.7520426880106721,0.4438886109721527,0.03120624124824989,0.6991398279655934,0.7269999999999999,0.0840168033606723,0.33597815214825966,0.448,0.5555555555555556,0.8399999999999999,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,Enrolled
0.0,0.6666666666666665,0.47189437887577523,0.4780723695180924,0.39869934967483744,0.6165233046609322,0.3946789357871576,0.521,0.7237447489497901,0.5222917767113588,0.36000000000000004,1.0,0.40000000000000013,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,Graduate
0.0,0.833333333333333,0.47989597919583926,0.8677672169418043,0.41187260296815054,0.2784556911382279,0.2772554510902181,0.44,0.8611722344468895,0.5725733038132594,0.38399999999999995,0.3333333333333333,0.8399999999999999,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,Graduate
1.0,0.33333333333333304,0.3550710142028408,0.020176755044188588,0.7298649324662332,0.6121224244848971,0.2952590518103624,0.975,0.8897779555911185,0.636386113577361,0.52,0.1111111111111111,0.6800000000000002,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,Graduate
1.0,0.0,0.23624724944989017,0.6973486743371686,0.7021844255461065,0.5417083416683337,0.046409281856371276,0.86,0.16263252650530124,0.4661099810067544,0.9720000000000002,0.8888888888888888,0.18000000000000005,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,Graduate
0.0,1.0,0.7419483896779357,0.8627647156911791,0.215607803901951,0.248249649929986,0.677735547109422,0.307,0.2706541308261654,0.33132536890727016,0.036000000000000004,0.4444444444444445,0.5,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,Enrolled
0.0,0.33333333333333304,0.42728545709141863,0.30748707687176924,0.4628981157245289,0.056811362272454646,0.1730346069213844,0.021,0.624724944988998,0.30062149495948476,0.276,0.4444444444444445,0.54,False,False,False,True,True,False,False,False,False,False,True,True,False,True,False,Enrolled
0.0,0.5,0.630726145229046,0.6103051525762881,0.10371852592963149,0.8061612322464493,0.4556911382276456,0.9400000000000001,0.5315063012602521,0.4707290484271569,0.8680000000000001,0.7777777777777777,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,Graduate
